candidate_id,rank,score,reasoning
CAND_0052328,1,0.8108,"Recommendation Systems Engineer at Amazon (6.5y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably scikit-learn, Sentence Transformers). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0027691,2,0.8061,"NLP Engineer at Haptik (6.5y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Recommendation Systems, TensorFlow). based in Pune/Noida (target location); 15-day notice period (within the JD's preferred window)."
CAND_0018499,3,0.7923,"Senior Machine Learning Engineer at Zomato (7.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably RAG, scikit-learn). based in Pune/Noida (target location); 15-day notice period (within the JD's preferred window)."
CAND_0072688,4,0.7912,"Data Scientist at Niramai (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Recommendation Systems, Object Detection). based in Pune/Noida (target location); 45-day notice period (workable but above the JD's preference)."
CAND_0006418,5,0.7868,"Machine Learning Engineer at Verloop.io (5.7y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Weaviate, Embeddings). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0004402,6,0.78,"AI Research Engineer at Yellow.ai (6.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably BentoML, TTS). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0010149,7,0.7774,"ML Engineer at Glance (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Milvus, Elasticsearch). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0057736,8,0.7774,"Computer Vision Engineer at Mad Street Den (6.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Information Retrieval, NLP). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0053605,9,0.7731,"Senior Software Engineer (ML) at Verloop.io (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably CNN, RAG). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0067866,10,0.7726,"Senior Software Engineer (ML) at Tech Mahindra (6.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably pgvector, LoRA). based in Pune/Noida (target location); 45-day notice period (workable but above the JD's preference)."
CAND_0079387,11,0.7679,"AI Engineer at Microsoft (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably OpenSearch, LoRA). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0041669,12,0.7655,"Recommendation Systems Engineer at CRED (8.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Semantic Search, Milvus). based in Pune/Noida (target location); 60-day notice period (workable but above the JD's preference)."
CAND_0000031,13,0.7654,"Recommendation Systems Engineer at Swiggy (6.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Pinecone, Information Retrieval). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0064326,14,0.759,"Search Engineer at Sarvam AI (7.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably QLoRA, Deep Learning). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0043693,15,0.7545,"Data Engineer at PolicyBazaar (6.7y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably LLMs, Weaviate). based in Pune/Noida (target location); 120-day notice period (long relative to JD preference)."
